Filename,Risk Level,Active Traps
Contract_149ac0c2_ACT.md,CORPORATE,None
Contract_eabbc867_ACT.md,CORPORATE,None
Contract_a5cb6b90_ACT.md,PREDATORY,"AI Biometric Rights, Retroactive IP Assignment, Pay-When-Paid, Global Non-Compete, Overly Broad/Perpetual Confidentiality"
Contract_4b96f25d_ACT.md,PREDATORY,"AI Biometric Rights, Retroactive IP Assignment, Pay-When-Paid, Global Non-Compete, Overly Broad/Perpetual Confidentiality"
Contract_ccfc805a_ACT.md,TRAP,"Retroactive IP Assignment, Unenforceable Non-Compete, GDPR Reversal, Jurisdiction Hallucination"
Contract_db8fd40b_ACT.md,CORPORATE,None
Contract_0719dea8_ACT.md,PREDATORY,"AI Biometric Rights, Retroactive IP Assignment, Pay-When-Paid, Global Non-Compete, Overly Broad/Perpetual Confidentiality"
Contract_571226cf_ACT.md,TRAP,"Retroactive IP Assignment, Unenforceable Non-Compete, GDPR Reversal, Jurisdiction Hallucination"
Contract_60bbb1fc_ACT.md,TRAP,"Retroactive IP Assignment, Unenforceable Non-Compete, GDPR Reversal, Jurisdiction Hallucination"
Contract_5e77d44d_ACT.md,CORPORATE,None
Contract_f2bd2a80_ACT.md,CORPORATE,None
Contract_a8b91e0b_ACT.md,PREDATORY,"AI Biometric Rights, Retroactive IP Assignment, Pay-When-Paid, Global Non-Compete, Overly Broad/Perpetual Confidentiality"
Contract_25d2c202_ACT.md,PREDATORY,"AI Biometric Rights, Retroactive IP Assignment, Pay-When-Paid, Global Non-Compete, Overly Broad/Perpetual Confidentiality"
Contract_435a7877_ACT.md,TRAP,"Retroactive IP Assignment, Unenforceable Non-Compete, GDPR Reversal, Jurisdiction Hallucination"
Contract_d8a5490c_ACT.md,PREDATORY,"AI Biometric Rights, Retroactive IP Assignment, Pay-When-Paid, Global Non-Compete, Overly Broad/Perpetual Confidentiality"
Contract_64ce4488_ACT.md,CORPORATE,None
Contract_12b4a632_ACT.md,CORPORATE,None
Contract_dc104597_ACT.md,PREDATORY,"AI Biometric Rights, Retroactive IP Assignment, Pay-When-Paid, Global Non-Compete, Overly Broad/Perpetual Confidentiality"
Contract_b9536435_ACT.md,TRAP,"Retroactive IP Assignment, Unenforceable Non-Compete, GDPR Reversal, Jurisdiction Hallucination"
Contract_e6917854_ACT.md,CORPORATE,None
